time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-01-26T22:00:00Z,3.0,-3.1,-4.3,84.0,OZO,1.0,13400.0,1020.6
2017-01-26T22:10:00Z,3.0,-3.0,-4.2,84.0,ZO,1.0,12800.0,1020.5
2017-01-26T22:20:00Z,3.0,-3.9,-5.2,87.0,ZO,1.0,12200.0,1020.4
2017-01-26T22:30:00Z,2.0,-4.1,-5.4,87.0,OZO,1.0,12400.0,1020.3
2017-01-26T22:40:00Z,2.0,-4.0,-5.3,86.0,O,1.0,12200.0,1020.1
2017-01-26T22:50:00Z,2.0,-4.3,-5.6,87.0,O,1.0,10500.0,1020.0
2017-01-26T23:00:00Z,3.0,-4.4,-5.7,88.0,O,1.0,9020.0,1020.0
2017-01-26T23:10:00Z,3.0,-4.5,-5.8,86.0,O,1.0,9140.0,1019.8
2017-01-26T23:20:00Z,3.0,-4.5,-5.8,87.0,O,1.0,9010.0,1019.6
2017-01-26T23:30:00Z,2.0,-4.8,-6.2,90.0,O,1.0,9010.0,1019.6
2017-01-26T23:40:00Z,2.0,-4.4,-5.7,87.0,OZO,1.0,9520.0,1019.7
2017-01-26T23:50:00Z,2.0,-4.4,-5.7,89.0,ZO,1.0,10400.0,1019.6
2017-01-27T00:00:00Z,3.0,-4.6,-5.9,90.0,OZO,1.0,9240.0,1019.4
2017-01-27T00:10:00Z,3.0,-6.0,-7.5,85.0,O,1.0,8860.0,1019.3
2017-01-27T00:20:00Z,3.0,-5.7,-7.2,91.0,O,1.0,9440.0,1019.2
2017-01-27T00:30:00Z,3.0,-4.8,-8.1,89.0,OZO,2.0,10000.0,1019.0
2017-01-27T00:40:00Z,3.0,-4.1,-7.3,85.0,OZO,2.0,10000.0,1019.0
2017-01-27T00:50:00Z,3.0,-4.1,-5.4,86.0,OZO,1.0,10500.0,1018.8
2017-01-27T01:00:00Z,3.0,-3.6,-4.8,84.0,OZO,1.0,9870.0,1018.6
2017-01-27T01:10:00Z,3.0,-4.0,-5.3,85.0,OZO,1.0,10400.0,1018.7
2017-01-27T01:20:00Z,3.0,-4.0,-5.3,86.0,ZO,1.0,10300.0,1018.6
2017-01-27T01:30:00Z,3.0,-3.9,-5.2,85.0,OZO,1.0,9640.0,1018.5
2017-01-27T01:40:00Z,3.0,-4.1,-5.4,87.0,OZO,1.0,10500.0,1018.3
2017-01-27T01:50:00Z,3.0,-3.8,-5.0,85.0,OZO,1.0,10500.0,1018.2
2017-01-27T02:00:00Z,3.0,-3.7,-6.8,83.0,O,2.0,10100.0,1018.1
2017-01-27T02:10:00Z,3.0,-4.0,-7.1,84.0,OZO,2.0,9950.0,1017.9
2017-01-27T02:20:00Z,2.0,-4.0,-7.1,85.0,OZO,2.0,9860.0,1017.9
2017-01-27T02:30:00Z,3.0,-4.1,-5.4,86.0,ZO,1.0,9760.0,1017.9
2017-01-27T02:40:00Z,3.0,-4.7,-6.0,86.0,ZZO,1.0,10000.0,1018.0
2017-01-27T02:50:00Z,3.0,-4.7,-7.9,86.0,ZZO,2.0,9620.0,1018.1
2017-01-27T03:00:00Z,3.0,-4.4,-8.8,86.0,ZZO,3.0,9720.0,1018.2
2017-01-27T03:10:00Z,3.0,-4.3,-8.7,85.0,ZZO,3.0,9790.0,1018.2
2017-01-27T03:20:00Z,3.0,-4.0,-8.3,84.0,ZZO,3.0,9870.0,1018.1
2017-01-27T03:30:00Z,3.0,-4.3,-8.7,85.0,ZZO,3.0,9700.0,1018.0
2017-01-27T03:40:00Z,2.0,-4.3,-8.7,85.0,ZZO,3.0,9660.0,1018.0
2017-01-27T03:50:00Z,2.0,-4.4,-8.8,85.0,ZZO,3.0,9830.0,1017.8
2017-01-27T04:00:00Z,2.0,-4.5,-7.7,85.0,ZO,2.0,9880.0,1017.8
2017-01-27T04:10:00Z,3.0,-4.1,-7.3,85.0,ZO,2.0,9760.0,1017.3
2017-01-27T04:20:00Z,3.0,-4.2,-7.4,84.0,OZO,2.0,9620.0,1017.5
2017-01-27T04:30:00Z,2.0,-4.2,-8.6,84.0,ZO,3.0,9210.0,1017.5
2017-01-27T04:40:00Z,3.0,-4.3,-8.7,84.0,ZZO,3.0,9330.0,1017.6
2017-01-27T04:50:00Z,3.0,-4.3,-8.7,84.0,ZO,3.0,9420.0,1017.5
2017-01-27T05:00:00Z,3.0,-4.1,-8.4,84.0,ZO,3.0,9730.0,1017.3
2017-01-27T05:10:00Z,3.0,-4.3,-8.7,84.0,ZO,3.0,9520.0,1017.4
2017-01-27T05:20:00Z,3.0,-4.2,-8.6,84.0,ZO,3.0,9460.0,1017.3
2017-01-27T05:30:00Z,3.0,-4.0,-8.3,84.0,ZO,3.0,9560.0,1017.0
2017-01-27T05:40:00Z,3.0,-4.0,-8.3,84.0,ZO,3.0,9860.0,1016.9
2017-01-27T05:50:00Z,3.0,-3.9,-9.1,83.0,ZO,4.0,9470.0,1017.1
2017-01-27T06:00:00Z,3.0,-3.6,-7.8,82.0,ZO,3.0,10100.0,1016.9
2017-01-27T06:10:00Z,3.0,-3.4,-7.6,81.0,OZO,3.0,10200.0,1016.8
2017-01-27T06:20:00Z,3.0,-3.4,-8.5,81.0,ZO,4.0,10400.0,1016.7
2017-01-27T06:30:00Z,3.0,-3.2,-7.4,80.0,ZO,3.0,10900.0,1016.7
2017-01-27T06:40:00Z,3.0,-3.2,-7.4,80.0,OZO,3.0,11100.0,1016.6
2017-01-27T06:50:00Z,3.0,-3.0,-7.1,79.0,OZO,3.0,11200.0,1016.6
2017-01-27T07:00:00Z,3.0,-2.9,-7.0,79.0,OZO,3.0,11300.0,1016.5
2017-01-27T07:10:00Z,3.0,-2.7,-6.8,78.0,OZO,3.0,11400.0,1016.5
2017-01-27T07:20:00Z,3.0,-2.8,-6.9,78.0,ZO,3.0,11500.0,1016.6
2017-01-27T07:30:00Z,3.0,-2.6,-6.6,78.0,ZO,3.0,11400.0,1016.5
2017-01-27T07:40:00Z,3.0,-2.4,-6.4,77.0,ZO,3.0,11500.0,1016.6
2017-01-27T07:50:00Z,3.0,-2.5,-6.5,77.0,ZO,3.0,11300.0,1016.9
2017-01-27T08:00:00Z,3.0,-2.4,-6.4,77.0,ZO,3.0,11200.0,1016.8
2017-01-27T08:10:00Z,3.0,-2.4,-6.4,77.0,ZO,3.0,11300.0,1016.7
2017-01-27T08:20:00Z,3.0,-2.5,-5.4,78.0,ZO,2.0,11300.0,1016.7
2017-01-27T08:30:00Z,2.0,-2.3,-5.2,77.0,ZO,2.0,11400.0,1016.7
2017-01-27T08:40:00Z,3.0,-2.1,-6.0,76.0,ZO,3.0,10900.0,1016.7
2017-01-27T08:50:00Z,3.0,-1.8,-5.7,76.0,ZO,3.0,11200.0,1016.9
2017-01-27T09:00:00Z,3.0,-1.5,-6.1,74.0,ZO,4.0,11500.0,1016.8
2017-01-27T09:10:00Z,3.0,-1.3,-5.9,74.0,ZO,4.0,11700.0,1016.9
2017-01-27T09:20:00Z,2.0,-0.9,-5.4,73.0,ZO,4.0,11900.0,1017.0
2017-01-27T09:30:00Z,2.0,-0.6,-4.2,73.0,ZO,3.0,12500.0,1017.2
2017-01-27T09:40:00Z,2.0,-0.4,-4.0,73.0,ZZO,3.0,12600.0,1017.2
2017-01-27T09:50:00Z,2.0,0.0,-3.5,73.0,ZZO,3.0,12400.0,1017.4
2017-01-27T10:00:00Z,2.0,0.3,-3.2,72.0,ZZO,3.0,13000.0,1017.5
2017-01-27T10:10:00Z,2.0,0.6,-3.6,72.0,ZZO,4.0,14200.0,1017.5
2017-01-27T10:20:00Z,2.0,1.2,-2.8,71.0,ZO,4.0,13600.0,1017.4
2017-01-27T10:30:00Z,2.0,1.7,-2.2,70.0,ZO,4.0,13800.0,1017.3
2017-01-27T10:40:00Z,2.0,2.1,-2.3,68.0,ZO,5.0,13800.0,1017.3
2017-01-27T10:50:00Z,2.0,2.5,-1.2,69.0,ZZO,4.0,14800.0,1017.4
2017-01-27T11:00:00Z,2.0,2.9,-0.7,68.0,ZZO,4.0,14500.0,1017.4
2017-01-27T11:10:00Z,2.0,3.5,-0.0,68.0,ZZO,4.0,14100.0,1017.3
2017-01-27T11:20:00Z,2.0,3.8,0.4,67.0,ZZO,4.0,14600.0,1017.3
2017-01-27T11:30:00Z,2.0,3.9,-0.1,67.0,ZZO,5.0,13700.0,1017.1
2017-01-27T11:40:00Z,2.0,4.1,0.7,66.0,ZZO,4.0,14200.0,1017.1
2017-01-27T11:50:00Z,2.0,4.6,1.4,66.0,Z,4.0,14700.0,1017.0
2017-01-27T12:00:00Z,2.0,5.0,2.5,66.0,Z,3.0,15100.0,1017.0
2017-01-27T12:10:00Z,2.0,5.5,3.1,64.0,ZZO,3.0,16700.0,1016.9
2017-01-27T12:20:00Z,2.0,5.9,3.6,63.0,Z,3.0,14300.0,1016.8
2017-01-27T12:30:00Z,2.0,6.0,3.7,63.0,ZZO,3.0,15300.0,1016.8
2017-01-27T12:40:00Z,2.0,6.1,3.8,64.0,ZZO,3.0,16400.0,1016.8
2017-01-27T12:50:00Z,2.0,6.6,4.4,64.0,ZZO,3.0,14600.0,1016.8
2017-01-27T13:00:00Z,2.0,7.0,4.9,63.0,ZZO,3.0,16700.0,1016.8
2017-01-27T13:10:00Z,2.0,7.5,5.5,61.0,ZZO,3.0,18100.0,1016.8
2017-01-27T13:20:00Z,2.0,7.7,5.7,60.0,ZZO,3.0,18800.0,1016.7
2017-01-27T13:30:00Z,2.0,7.7,5.7,59.0,ZZO,3.0,16900.0,1016.7
2017-01-27T13:40:00Z,2.0,8.0,6.1,59.0,ZZO,3.0,18600.0,1016.8
2017-01-27T13:50:00Z,2.0,8.1,6.2,59.0,ZZO,3.0,20400.0,1016.7
2017-01-27T14:00:00Z,2.0,8.0,6.8,60.0,ZZO,2.0,17600.0,1016.7
2017-01-27T14:10:00Z,2.0,8.1,7.0,59.0,ZZO,2.0,21600.0,1016.7
2017-01-27T14:20:00Z,2.0,8.2,7.1,60.0,ZZO,2.0,21800.0,1016.6
2017-01-27T14:30:00Z,2.0,8.4,7.3,59.0,ZZO,2.0,19500.0,1016.6
2017-01-27T14:40:00Z,2.0,8.4,7.3,58.0,ZO,2.0,20900.0,1016.6
2017-01-27T14:50:00Z,2.0,8.4,7.3,59.0,ZO,2.0,20000.0,1016.6
2017-01-27T15:00:00Z,2.0,8.1,7.0,59.0,ZO,2.0,21900.0,1016.7
2017-01-27T15:10:00Z,2.0,7.9,6.7,60.0,ZO,2.0,20200.0,1016.6
2017-01-27T15:20:00Z,2.0,7.7,6.5,60.0,ZO,2.0,20000.0,1016.6
2017-01-27T15:30:00Z,2.0,7.6,6.4,61.0,OZO,2.0,19500.0,1016.6
2017-01-27T15:40:00Z,2.0,7.4,6.1,62.0,OZO,2.0,21000.0,1016.6
2017-01-27T15:50:00Z,2.0,7.4,6.1,62.0,OZO,2.0,19000.0,1016.6
2017-01-27T16:00:00Z,0.0,7.4,5.4,63.0,ZO,3.0,20700.0,1016.7
2017-01-27T16:10:00Z,0.0,7.4,5.4,62.0,ZO,3.0,21000.0,1016.6
2017-01-27T16:20:00Z,0.0,7.2,5.1,63.0,OZO,3.0,19300.0,1016.6
2017-01-27T16:30:00Z,0.0,6.8,4.7,64.0,OZO,3.0,19100.0,1016.6
2017-01-27T16:40:00Z,0.0,6.4,5.0,65.0,ZO,2.0,17000.0,1016.8
2017-01-27T16:50:00Z,0.0,6.2,3.9,66.0,ZO,3.0,18000.0,1016.8
2017-01-27T17:00:00Z,2.0,6.0,4.5,66.0,OZO,2.0,17900.0,1016.7
2017-01-27T17:10:00Z,2.0,5.7,4.2,67.0,ZO,2.0,17300.0,1016.8
2017-01-27T17:20:00Z,1.0,5.7,4.2,67.0,OZO,2.0,17000.0,1016.9
2017-01-27T17:30:00Z,0.0,5.3,3.7,69.0,ZO,2.0,17800.0,1016.8
2017-01-27T17:40:00Z,0.0,5.2,3.6,69.0,ZO,2.0,17700.0,1016.9
2017-01-27T17:50:00Z,0.0,5.2,2.7,68.0,ZO,3.0,16400.0,1016.9
2017-01-27T18:00:00Z,0.0,5.0,2.5,68.0,ZO,3.0,17200.0,1016.9
2017-01-27T18:10:00Z,0.0,4.9,2.4,68.0,ZO,3.0,16900.0,1016.9
2017-01-27T18:20:00Z,0.0,4.8,2.2,68.0,ZO,3.0,16600.0,1017.0
2017-01-27T18:30:00Z,0.0,4.8,2.2,68.0,ZO,3.0,16300.0,1017.0
2017-01-27T18:40:00Z,0.0,4.7,2.1,68.0,ZO,3.0,16700.0,1017.0
2017-01-27T18:50:00Z,0.0,4.7,3.0,68.0,ZO,2.0,16200.0,1017.0
2017-01-27T19:00:00Z,0.0,4.5,1.9,69.0,ZO,3.0,16300.0,1017.1
2017-01-27T19:10:00Z,0.0,4.4,1.8,70.0,ZO,3.0,16400.0,1017.1
2017-01-27T19:20:00Z,0.0,4.4,1.8,69.0,ZO,3.0,16500.0,1017.1
2017-01-27T19:30:00Z,0.0,4.0,1.3,71.0,OZO,3.0,16000.0,1017.1
2017-01-27T19:40:00Z,0.0,4.2,1.5,70.0,ZO,3.0,16200.0,1017.0
2017-01-27T19:50:00Z,0.0,4.1,0.7,70.0,ZO,4.0,17000.0,1016.9
2017-01-27T20:00:00Z,1.0,4.1,1.4,70.0,ZZO,3.0,16700.0,1016.9
2017-01-27T20:10:00Z,2.0,4.3,1.6,69.0,ZO,3.0,17600.0,1017.0
2017-01-27T20:20:00Z,3.0,3.9,1.2,70.0,ZO,3.0,19200.0,1017.0
2017-01-27T20:30:00Z,3.0,3.8,1.0,70.0,ZO,3.0,18900.0,1017.1
2017-01-27T20:40:00Z,3.0,3.7,0.9,70.0,ZO,3.0,18000.0,1017.2
2017-01-27T20:50:00Z,3.0,3.7,0.9,70.0,ZO,3.0,18800.0,1017.2
2017-01-27T21:00:00Z,2.0,3.3,0.4,71.0,ZO,3.0,18000.0,1017.2
2017-01-27T21:10:00Z,2.0,3.3,0.4,71.0,ZO,3.0,18000.0,1017.2
2017-01-27T21:20:00Z,0.0,3.3,0.4,71.0,ZO,3.0,17500.0,1017.2
2017-01-27T21:30:00Z,0.0,3.4,1.5,70.0,ZO,2.0,17400.0,1017.2
2017-01-27T21:40:00Z,0.0,3.3,1.4,70.0,ZO,2.0,18200.0,1017.1
2017-01-27T21:50:00Z,0.0,3.4,0.6,70.0,ZO,3.0,17500.0,1017.1
2017-01-27T22:00:00Z,0.0,3.4,0.6,70.0,OZO,3.0,18300.0,1017.1
2017-01-27T22:10:00Z,2.0,3.4,0.6,69.0,ZO,3.0,18500.0,1017.1
2017-01-27T22:20:00Z,2.0,3.5,0.7,69.0,ZO,3.0,18000.0,1017.1
2017-01-27T22:30:00Z,3.0,3.6,0.8,68.0,ZO,3.0,19200.0,1017.1
2017-01-27T22:40:00Z,3.0,3.6,0.8,69.0,ZO,3.0,19100.0,1016.9
2017-01-27T22:50:00Z,2.0,3.7,0.9,68.0,ZO,3.0,19500.0,1016.9
2017-01-27T23:00:00Z,2.0,3.7,0.9,68.0,ZO,3.0,19200.0,1016.9
2017-01-27T23:10:00Z,3.0,3.6,0.8,68.0,ZO,3.0,18600.0,1016.9
2017-01-27T23:20:00Z,1.0,3.7,0.9,68.0,ZO,3.0,19300.0,1016.9
2017-01-27T23:30:00Z,0.0,3.8,0.4,67.0,ZO,4.0,20400.0,1016.9
2017-01-27T23:40:00Z,0.0,3.9,0.5,66.0,ZO,4.0,21300.0,1016.8
2017-01-27T23:50:00Z,2.0,4.0,0.6,66.0,ZO,4.0,22800.0,1016.7
2017-01-28T00:00:00Z,1.0,3.9,0.5,66.0,ZO,4.0,22900.0,1016.7
2017-01-28T00:10:00Z,2.0,4.0,0.6,66.0,ZO,4.0,24000.0,1016.5
2017-01-28T00:20:00Z,1.0,4.0,1.3,65.0,ZO,3.0,24100.0,1016.5
2017-01-28T00:30:00Z,1.0,4.1,0.7,64.0,ZO,4.0,25200.0,1016.4
2017-01-28T00:40:00Z,0.0,4.1,0.7,63.0,ZO,4.0,26500.0,1016.4
2017-01-28T00:50:00Z,0.0,4.0,0.6,63.0,ZO,4.0,24500.0,1016.3
2017-01-28T01:00:00Z,0.0,3.9,0.5,63.0,ZO,4.0,23900.0,1016.2
2017-01-28T01:10:00Z,0.0,3.8,1.0,63.0,ZO,3.0,23400.0,1016.3
2017-01-28T01:20:00Z,2.0,3.7,0.2,63.0,ZO,4.0,22200.0,1016.3
2017-01-28T01:30:00Z,2.0,3.6,0.1,63.0,ZO,4.0,21900.0,1016.3
2017-01-28T01:40:00Z,0.0,3.4,0.6,64.0,ZO,3.0,21200.0,1016.2
2017-01-28T01:50:00Z,0.0,3.2,0.3,65.0,ZO,3.0,19700.0,1016.2
2017-01-28T02:00:00Z,0.0,3.1,0.2,65.0,ZO,3.0,20400.0,1016.1
2017-01-28T02:10:00Z,0.0,2.9,-0.7,65.0,ZO,4.0,19100.0,1016.2
2017-01-28T02:20:00Z,1.0,2.9,-0.0,64.0,ZO,3.0,19800.0,1016.1
2017-01-28T02:30:00Z,2.0,2.5,-0.5,66.0,ZO,3.0,19100.0,1016.2
2017-01-28T02:40:00Z,2.0,2.3,-0.8,67.0,ZO,3.0,18400.0,1016.2
2017-01-28T02:50:00Z,2.0,2.0,-1.1,67.0,ZO,3.0,18500.0,1016.2
2017-01-28T03:00:00Z,2.0,1.5,-1.7,69.0,ZO,3.0,18700.0,1016.1
2017-01-28T03:10:00Z,2.0,1.5,-1.7,70.0,ZO,3.0,18400.0,1016.2
2017-01-28T03:20:00Z,2.0,1.5,-1.7,70.0,ZO,3.0,19200.0,1016.1
2017-01-28T03:30:00Z,2.0,1.6,-1.6,69.0,ZO,3.0,18800.0,1016.0
2017-01-28T03:40:00Z,2.0,1.3,-2.0,71.0,ZO,3.0,19100.0,1016.1
2017-01-28T03:50:00Z,2.0,1.4,-1.8,70.0,ZO,3.0,19000.0,1016.0
2017-01-28T04:00:00Z,2.0,1.4,-1.8,70.0,ZO,3.0,17600.0,1015.9
2017-01-28T04:10:00Z,2.0,1.4,-1.8,71.0,ZO,3.0,17700.0,1015.9
2017-01-28T04:20:00Z,2.0,1.6,-1.6,70.0,ZO,3.0,18400.0,1015.9
2017-01-28T04:30:00Z,3.0,1.4,-1.8,71.0,ZO,3.0,18500.0,1015.8
2017-01-28T04:40:00Z,3.0,1.3,-2.7,71.0,ZO,4.0,17700.0,1015.9
2017-01-28T04:50:00Z,3.0,1.3,-2.7,71.0,ZO,4.0,17300.0,1016.0
2017-01-28T05:00:00Z,2.0,1.0,-2.3,72.0,ZO,3.0,16700.0,1016.1
2017-01-28T05:10:00Z,3.0,0.8,-2.6,73.0,ZO,3.0,17400.0,1016.1
2017-01-28T05:20:00Z,2.0,1.2,-2.1,72.0,ZO,3.0,16900.0,1016.0
2017-01-28T05:30:00Z,2.0,1.0,-2.3,72.0,ZO,3.0,16800.0,1016.0
2017-01-28T05:40:00Z,2.0,1.1,-2.2,72.0,ZO,3.0,17200.0,1016.0
2017-01-28T05:50:00Z,3.0,1.1,-2.2,72.0,ZO,3.0,17200.0,1015.9
2017-01-28T06:00:00Z,2.0,1.2,-2.1,72.0,ZO,3.0,17200.0,1016.0
2017-01-28T06:10:00Z,2.0,1.2,-2.1,72.0,ZO,3.0,17000.0,1016.0
2017-01-28T06:20:00Z,2.0,1.6,-1.6,70.0,ZO,3.0,18600.0,1016.0
2017-01-28T06:30:00Z,1.0,1.6,-1.6,69.0,ZO,3.0,19400.0,1016.0
2017-01-28T06:40:00Z,0.0,1.8,-2.1,68.0,ZO,4.0,20500.0,1016.0
2017-01-28T06:50:00Z,0.0,1.8,-1.4,68.0,ZO,3.0,18400.0,1016.0
2017-01-28T07:00:00Z,0.0,1.7,-0.5,68.0,ZO,2.0,19800.0,1016.0
2017-01-28T07:10:00Z,0.0,1.8,-1.4,67.0,ZO,3.0,20200.0,1016.1
2017-01-28T07:20:00Z,0.0,1.8,-1.4,67.0,ZO,3.0,21300.0,1016.2
2017-01-28T07:30:00Z,0.0,1.8,-1.4,67.0,ZO,3.0,21600.0,1016.3
2017-01-28T07:40:00Z,2.0,1.9,-1.2,66.0,ZO,3.0,21500.0,1016.2
2017-01-28T07:50:00Z,2.0,2.1,-1.0,65.0,ZO,3.0,21300.0,1016.1
2017-01-28T08:00:00Z,3.0,2.4,-0.6,64.0,ZO,3.0,21600.0,1016.1
2017-01-28T08:10:00Z,1.0,2.7,-0.3,64.0,ZO,3.0,24500.0,1016.1
2017-01-28T08:20:00Z,1.0,3.0,-0.6,63.0,ZO,4.0,25000.0,1016.1
2017-01-28T08:30:00Z,1.0,3.0,0.1,63.0,ZZO,3.0,24900.0,1016.1
2017-01-28T08:40:00Z,2.0,3.4,0.6,62.0,ZO,3.0,22200.0,1016.0
2017-01-28T08:50:00Z,2.0,3.7,0.2,61.0,ZO,4.0,27600.0,1016.0
2017-01-28T09:00:00Z,2.0,4.2,0.9,60.0,ZO,4.0,27000.0,1016.0
2017-01-28T09:10:00Z,2.0,4.7,1.5,58.0,ZO,4.0,30700.0,1016.0
2017-01-28T09:20:00Z,1.0,4.9,1.7,58.0,ZO,4.0,33500.0,1016.0
2017-01-28T09:30:00Z,0.0,5.3,2.2,58.0,ZZO,4.0,33400.0,1015.9
2017-01-28T09:40:00Z,1.0,5.5,2.5,59.0,ZZO,4.0,31500.0,1015.9
2017-01-28T09:50:00Z,2.0,5.8,2.8,58.0,ZZO,4.0,32600.0,1015.9
2017-01-28T10:00:00Z,2.0,6.3,3.4,58.0,ZZO,4.0,32300.0,1015.9
2017-01-28T10:10:00Z,3.0,6.6,3.8,58.0,ZZO,4.0,30800.0,1015.9
2017-01-28T10:20:00Z,3.0,6.9,4.2,58.0,ZZO,4.0,30600.0,1016.0
2017-01-28T10:30:00Z,2.0,7.1,4.4,59.0,ZZO,4.0,29000.0,1016.0
2017-01-28T10:40:00Z,1.0,7.3,4.7,59.0,ZZO,4.0,38300.0,1016.0
2017-01-28T10:50:00Z,0.0,7.6,5.0,60.0,ZZO,4.0,33600.0,1015.9
2017-01-28T11:00:00Z,0.0,7.9,5.4,61.0,ZZO,4.0,33800.0,1015.9
2017-01-28T11:10:00Z,0.0,8.0,5.5,61.0,ZZO,4.0,31300.0,1015.8
2017-01-28T11:20:00Z,0.0,8.3,5.9,62.0,ZZO,4.0,27900.0,1015.7
2017-01-28T11:30:00Z,0.0,8.8,6.5,62.0,Z,4.0,31400.0,1015.6
2017-01-28T11:40:00Z,0.0,9.0,6.8,63.0,Z,4.0,31700.0,1015.6
2017-01-28T11:50:00Z,0.0,9.3,7.1,64.0,Z,4.0,38100.0,1015.6
2017-01-28T12:00:00Z,0.0,9.3,6.7,65.0,Z,5.0,33200.0,1015.4
2017-01-28T12:10:00Z,0.0,9.4,7.3,66.0,Z,4.0,36700.0,1015.4
2017-01-28T12:20:00Z,0.0,9.4,6.8,66.0,Z,5.0,29100.0,1015.2
2017-01-28T12:30:00Z,0.0,9.5,7.4,65.0,Z,4.0,32700.0,1015.2
2017-01-28T12:40:00Z,0.0,9.7,7.6,65.0,Z,4.0,31600.0,1015.1
2017-01-28T12:50:00Z,3.0,9.9,7.5,65.0,Z,5.0,26400.0,1015.1
2017-01-28T13:00:00Z,1.0,9.9,7.5,65.0,Z,5.0,29500.0,1015.0
2017-01-28T13:10:00Z,2.0,9.9,7.5,65.0,Z,5.0,34800.0,1015.0
2017-01-28T13:20:00Z,2.0,10.1,,65.0,Z,4.0,27900.0,1014.9
2017-01-28T13:30:00Z,2.0,10.5,,64.0,Z,3.0,29600.0,1014.9
2017-01-28T13:40:00Z,1.0,10.4,,65.0,Z,4.0,34300.0,1015.0
2017-01-28T13:50:00Z,1.0,10.4,,65.0,Z,4.0,34200.0,1014.8
2017-01-28T14:00:00Z,0.0,10.6,,65.0,Z,4.0,40800.0,1014.8
2017-01-28T14:10:00Z,0.0,10.6,,65.0,Z,4.0,33500.0,1014.8
2017-01-28T14:20:00Z,0.0,10.5,,65.0,Z,5.0,37400.0,1014.8
2017-01-28T14:30:00Z,1.0,10.4,,65.0,Z,5.0,36400.0,1014.8
2017-01-28T14:40:00Z,2.0,10.0,,67.0,Z,5.0,37300.0,1014.8
2017-01-28T14:50:00Z,3.0,10.1,,67.0,Z,5.0,38500.0,1014.9
2017-01-28T15:00:00Z,2.0,10.1,,67.0,Z,5.0,40900.0,1014.8
2017-01-28T15:10:00Z,2.0,10.2,,67.0,Z,4.0,37100.0,1014.9
2017-01-28T15:20:00Z,2.0,10.1,,68.0,ZZW,4.0,36700.0,1015.0
2017-01-28T15:30:00Z,1.0,10.0,,68.0,Z,4.0,41500.0,1015.1
2017-01-28T15:40:00Z,2.0,9.8,7.7,69.0,Z,4.0,34000.0,1015.2
2017-01-28T15:50:00Z,1.0,9.6,7.5,70.0,Z,4.0,38100.0,1015.1
2017-01-28T16:00:00Z,2.0,9.0,7.3,72.0,Z,3.0,33600.0,1015.2
2017-01-28T16:10:00Z,2.0,8.7,6.9,73.0,Z,3.0,39400.0,1015.2
2017-01-28T16:20:00Z,3.0,8.0,6.1,75.0,Z,3.0,41800.0,1015.4
2017-01-28T16:30:00Z,3.0,7.3,5.3,77.0,Z,3.0,39700.0,1015.4
2017-01-28T16:40:00Z,2.0,7.3,5.3,78.0,Z,3.0,38700.0,1015.5
2017-01-28T16:50:00Z,0.0,7.6,5.6,78.0,ZZO,3.0,33900.0,1015.5
2017-01-28T17:00:00Z,0.0,7.4,5.4,77.0,Z,3.0,29500.0,1015.6
2017-01-28T17:10:00Z,0.0,7.4,5.4,78.0,Z,3.0,36000.0,1015.7
2017-01-28T17:20:00Z,0.0,7.5,5.5,77.0,Z,3.0,32000.0,1015.8
2017-01-28T17:30:00Z,0.0,7.4,5.4,78.0,Z,3.0,36100.0,1015.8
2017-01-28T17:40:00Z,0.0,7.3,5.3,78.0,Z,3.0,29700.0,1015.8
2017-01-28T17:50:00Z,0.0,7.7,5.2,78.0,Z,4.0,33600.0,1015.9
2017-01-28T18:00:00Z,0.0,7.8,5.3,77.0,Z,4.0,33200.0,1015.9
2017-01-28T18:10:00Z,0.0,7.9,5.4,77.0,Z,4.0,32200.0,1016.0
2017-01-28T18:20:00Z,0.0,7.8,5.9,78.0,Z,3.0,33600.0,1016.0
2017-01-28T18:30:00Z,0.0,7.8,5.9,78.0,Z,3.0,33600.0,1016.0
2017-01-28T18:40:00Z,0.0,7.7,5.7,79.0,Z,3.0,33600.0,1016.1
2017-01-28T18:50:00Z,0.0,7.8,5.9,79.0,Z,3.0,33000.0,1016.1
2017-01-28T19:00:00Z,0.0,7.7,5.2,80.0,Z,4.0,29100.0,1016.1
2017-01-28T19:10:00Z,0.0,7.7,5.7,80.0,Z,3.0,34700.0,1016.1
2017-01-28T19:20:00Z,0.0,7.7,5.7,80.0,Z,3.0,35600.0,1016.1
2017-01-28T19:30:00Z,0.0,7.6,5.6,81.0,Z,3.0,28400.0,1016.3
2017-01-28T19:40:00Z,0.0,7.5,5.5,81.0,Z,3.0,24000.0,1016.4
2017-01-28T19:50:00Z,0.0,7.4,4.8,82.0,ZZW,4.0,21700.0,1016.5
2017-01-28T20:00:00Z,0.0,7.3,4.7,83.0,Z,4.0,20400.0,1016.6
2017-01-28T20:10:00Z,0.0,7.3,4.7,83.0,Z,4.0,19300.0,1016.6
2017-01-28T20:20:00Z,0.0,7.1,4.4,85.0,Z,4.0,15300.0,1016.7
2017-01-28T20:30:00Z,0.0,7.1,4.4,85.0,Z,4.0,17400.0,1016.8
2017-01-28T20:40:00Z,0.0,6.9,4.8,87.0,ZZW,3.0,12500.0,1016.9
2017-01-28T20:50:00Z,0.0,6.6,4.4,90.0,ZZW,3.0,12700.0,1016.9
